category,api,mode,dtype,feature,result,ulp
elementwise,floor,std,float64,nan_10000,PASS,0
elementwise,floor,std,float64,mixed_nan_10000,PASS,0
elementwise,floor,std,float64,inf_10000,PASS,0
elementwise,floor,std,float64,signed_zero_10000,PASS,0
elementwise,floor,std,float64,zeros_10000,PASS,0
elementwise,floor,std,float64,domain_edge_10000,PASS,0
elementwise,floor,std,float64,avx512_n8,PASS,0
elementwise,floor,std,float64,avx512_n9,PASS,0
elementwise,floor,std,float32,random_100,PASS,0
elementwise,floor,std,float32,nan_100,PASS,0
elementwise,floor,std,float32,mixed_nan_100,PASS,0
elementwise,floor,std,float32,inf_100,PASS,0
elementwise,floor,std,float32,signed_zero_100,PASS,0
elementwise,floor,std,float32,zeros_100,PASS,0
elementwise,floor,std,float32,domain_edge_100,PASS,0
elementwise,floor,std,float32,random_10000,PASS,0
elementwise,floor,std,float32,nan_10000,PASS,0
elementwise,floor,std,float32,mixed_nan_10000,PASS,0
elementwise,floor,std,float32,inf_10000,PASS,0
elementwise,floor,std,float32,signed_zero_10000,PASS,0
elementwise,floor,std,float32,zeros_10000,PASS,0
elementwise,floor,std,float32,domain_edge_10000,PASS,0
elementwise,floor,std,float32,avx512_n16,PASS,0
elementwise,floor,std,float32,avx512_n17,PASS,0
elementwise,ceil,std,float64,random_100,PASS,0
elementwise,ceil,std,float64,nan_100,PASS,0
elementwise,ceil,std,float64,mixed_nan_100,PASS,0
elementwise,ceil,std,float64,inf_100,PASS,0
elementwise,ceil,std,float64,signed_zero_100,PASS,0
elementwise,ceil,std,float64,zeros_100,PASS,0
elementwise,ceil,std,float64,domain_edge_100,PASS,0
elementwise,ceil,std,float64,random_10000,PASS,0
elementwise,ceil,std,float64,nan_10000,PASS,0
elementwise,ceil,std,float64,mixed_nan_10000,PASS,0
elementwise,ceil,std,float64,inf_10000,PASS,0
elementwise,ceil,std,float64,signed_zero_10000,PASS,0
elementwise,ceil,std,float64,zeros_10000,PASS,0
elementwise,ceil,std,float64,domain_edge_10000,PASS,0
elementwise,ceil,std,float64,avx512_n8,PASS,0
elementwise,ceil,std,float64,avx512_n9,PASS,0
elementwise,ceil,std,float32,random_100,PASS,0
elementwise,ceil,std,float32,nan_100,PASS,0
elementwise,ceil,std,float32,mixed_nan_100,PASS,0
elementwise,ceil,std,float32,inf_100,PASS,0
elementwise,ceil,std,float32,signed_zero_100,PASS,0
elementwise,ceil,std,float32,zeros_100,PASS,0
elementwise,ceil,std,float32,domain_edge_100,PASS,0
elementwise,ceil,std,float32,random_10000,PASS,0
elementwise,ceil,std,float32,nan_10000,PASS,0
elementwise,ceil,std,float32,mixed_nan_10000,PASS,0
elementwise,ceil,std,float32,inf_10000,PASS,0
elementwise,ceil,std,float32,signed_zero_10000,PASS,0
elementwise,ceil,std,float32,zeros_10000,PASS,0
elementwise,ceil,std,float32,domain_edge_10000,PASS,0
elementwise,ceil,std,float32,avx512_n16,PASS,0
elementwise,ceil,std,float32,avx512_n17,PASS,0
elementwise,degrees,std,float64,random_100,PASS,0
elementwise,degrees,std,float64,nan_100,PASS,0
elementwise,degrees,std,float64,mixed_nan_100,PASS,0
elementwise,degrees,std,float64,inf_100,PASS,0
elementwise,degrees,std,float64,signed_zero_100,PASS,0
elementwise,degrees,std,float64,zeros_100,PASS,0
elementwise,degrees,std,float64,domain_edge_100,PASS,0
elementwise,degrees,std,float64,random_10000,PASS,0
elementwise,degrees,std,float64,nan_10000,PASS,0
elementwise,degrees,std,float64,mixed_nan_10000,PASS,0
elementwise,degrees,std,float64,inf_10000,PASS,0
elementwise,degrees,std,float64,signed_zero_10000,PASS,0
elementwise,degrees,std,float64,zeros_10000,PASS,0
elementwise,degrees,std,float64,domain_edge_10000,PASS,0
elementwise,degrees,std,float64,avx512_n8,PASS,0
elementwise,degrees,std,float64,avx512_n9,PASS,0
elementwise,degrees,std,float32,random_100,PASS,0
elementwise,degrees,std,float32,nan_100,PASS,0
elementwise,degrees,std,float32,mixed_nan_100,PASS,0
elementwise,degrees,std,float32,inf_100,PASS,0
elementwise,degrees,std,float32,signed_zero_100,PASS,0
elementwise,degrees,std,float32,zeros_100,PASS,0
elementwise,degrees,std,float32,domain_edge_100,PASS,0
elementwise,degrees,std,float32,random_10000,PASS,0
elementwise,degrees,std,float32,nan_10000,PASS,0
elementwise,degrees,std,float32,mixed_nan_10000,PASS,0
elementwise,degrees,std,float32,inf_10000,PASS,0
elementwise,degrees,std,float32,signed_zero_10000,PASS,0
elementwise,degrees,std,float32,zeros_10000,PASS,0
elementwise,degrees,std,float32,domain_edge_10000,PASS,0
elementwise,degrees,std,float32,avx512_n16,PASS,0
elementwise,degrees,std,float32,avx512_n17,PASS,0
elementwise,radians,std,float64,random_100,PASS,0
elementwise,radians,std,float64,nan_100,PASS,0
elementwise,radians,std,float64,mixed_nan_100,PASS,0
elementwise,radians,std,float64,inf_100,PASS,0
elementwise,radians,std,float64,signed_zero_100,PASS,0
elementwise,radians,std,float64,zeros_100,PASS,0
elementwise,radians,std,float64,domain_edge_100,PASS,0
elementwise,radians,std,float64,random_10000,PASS,0
elementwise,radians,std,float64,nan_10000,PASS,0
elementwise,radians,std,float64,mixed_nan_10000,PASS,0
elementwise,radians,std,float64,inf_10000,PASS,0
elementwise,radians,std,float64,signed_zero_10000,PASS,0
elementwise,radians,std,float64,zeros_10000,PASS,0
elementwise,radians,std,float64,domain_edge_10000,PASS,0
elementwise,radians,std,float64,avx512_n8,PASS,0
elementwise,radians,std,float64,avx512_n9,PASS,0
elementwise,radians,std,float32,random_100,PASS,0
elementwise,radians,std,float32,nan_100,PASS,0
elementwise,radians,std,float32,mixed_nan_100,PASS,0
elementwise,radians,std,float32,inf_100,PASS,0
elementwise,radians,std,float32,signed_zero_100,PASS,0
elementwise,radians,std,float32,zeros_100,PASS,0
elementwise,radians,std,float32,domain_edge_100,PASS,0
elementwise,radians,std,float32,random_10000,PASS,0
elementwise,radians,std,float32,nan_10000,PASS,0
elementwise,radians,std,float32,mixed_nan_10000,PASS,0
elementwise,radians,std,float32,inf_10000,PASS,0
elementwise,radians,std,float32,signed_zero_10000,PASS,0
elementwise,radians,std,float32,zeros_10000,PASS,0
elementwise,radians,std,float32,domain_edge_10000,PASS,0
elementwise,radians,std,float32,avx512_n16,PASS,0
elementwise,radians,std,float32,avx512_n17,PASS,0
elementwise,sign,std,float64,random_100,PASS,0
elementwise,sign,std,float64,nan_100,PASS,0
elementwise,sign,std,float64,mixed_nan_100,PASS,0
elementwise,sign,std,float64,inf_100,PASS,0
elementwise,sign,std,float64,signed_zero_100,PASS,0
elementwise,sign,std,float64,zeros_100,PASS,0
elementwise,sign,std,float64,domain_edge_100,PASS,0
elementwise,sign,std,float64,random_10000,PASS,0
elementwise,sign,std,float64,nan_10000,PASS,0
elementwise,sign,std,float64,mixed_nan_10000,PASS,0
elementwise,sign,std,float64,inf_10000,PASS,0
elementwise,sign,std,float64,signed_zero_10000,PASS,0
elementwise,sign,std,float64,zeros_10000,PASS,0
elementwise,sign,std,float64,domain_edge_10000,PASS,0
elementwise,sign,std,float64,avx512_n8,PASS,0
elementwise,sign,std,float64,avx512_n9,PASS,0
elementwise,sign,std,float32,random_100,PASS,0
elementwise,sign,std,float32,nan_100,PASS,0
elementwise,sign,std,float32,mixed_nan_100,PASS,0
elementwise,sign,std,float32,inf_100,PASS,0
elementwise,sign,std,float32,signed_zero_100,PASS,0
elementwise,sign,std,float32,zeros_100,PASS,0
elementwise,sign,std,float32,domain_edge_100,PASS,0
elementwise,sign,std,float32,random_10000,PASS,0
elementwise,sign,std,float32,nan_10000,PASS,0
elementwise,sign,std,float32,mixed_nan_10000,PASS,0
elementwise,sign,std,float32,inf_10000,PASS,0
elementwise,sign,std,float32,signed_zero_10000,PASS,0
elementwise,sign,std,float32,zeros_10000,PASS,0
elementwise,sign,std,float32,domain_edge_10000,PASS,0
elementwise,sign,std,float32,avx512_n16,PASS,0
elementwise,sign,std,float32,avx512_n17,PASS,0
elementwise,reciprocal,std,float64,random_100,PASS,0
elementwise,reciprocal,std,float64,nan_100,PASS,0
elementwise,reciprocal,std,float64,mixed_nan_100,PASS,0
elementwise,reciprocal,std,float64,inf_100,PASS,0
elementwise,reciprocal,std,float64,signed_zero_100,PASS,0
elementwise,reciprocal,std,float64,zeros_100,PASS,0
elementwise,reciprocal,std,float64,domain_edge_100,PASS,0
elementwise,reciprocal,std,float64,random_10000,PASS,0
elementwise,reciprocal,std,float64,nan_10000,PASS,0
elementwise,reciprocal,std,float64,mixed_nan_10000,PASS,0
elementwise,reciprocal,std,float64,inf_10000,PASS,0
elementwise,reciprocal,std,float64,signed_zero_10000,PASS,0
elementwise,reciprocal,std,float64,zeros_10000,PASS,0
elementwise,reciprocal,std,float64,domain_edge_10000,PASS,0
elementwise,reciprocal,std,float64,avx512_n8,PASS,0
elementwise,reciprocal,std,float64,avx512_n9,PASS,0
elementwise,reciprocal,std,float32,random_100,PASS,0
elementwise,reciprocal,std,float32,nan_100,PASS,0
elementwise,reciprocal,std,float32,mixed_nan_100,PASS,0
elementwise,reciprocal,std,float32,inf_100,PASS,0
elementwise,reciprocal,std,float32,signed_zero_100,PASS,0
elementwise,reciprocal,std,float32,zeros_100,PASS,0
elementwise,reciprocal,std,float32,domain_edge_100,PASS,0
elementwise,reciprocal,std,float32,random_10000,PASS,0
elementwise,reciprocal,std,float32,nan_10000,PASS,0
elementwise,reciprocal,std,float32,mixed_nan_10000,PASS,0
elementwise,reciprocal,std,float32,inf_10000,PASS,0
elementwise,reciprocal,std,float32,signed_zero_10000,PASS,0
elementwise,reciprocal,std,float32,zeros_10000,PASS,0
elementwise,reciprocal,std,float32,domain_edge_10000,PASS,0
elementwise,reciprocal,std,float32,avx512_n16,PASS,0
elementwise,reciprocal,std,float32,avx512_n17,PASS,0
elementwise,power,std,float64,random_100,FAIL,1
elementwise,power,std,float64,random_10000,FAIL,1
elementwise,power,std,float32,random_100,FAIL,1
elementwise,power,std,float32,random_10000,FAIL,1
elementwise,power,std,float64,random_100,FAIL,1
elementwise,power,std,float64,random_10000,FAIL,1
elementwise,power,std,float32,random_100,FAIL,1
elementwise,power,std,float32,random_10000,FAIL,1
elementwise,power,std,float64,random_100,FAIL,1
elementwise,power,std,float64,random_10000,FAIL,1
elementwise,power,std,float32,random_100,FAIL,1
elementwise,power,std,float32,random_10000,FAIL,1
elementwise,maximum,std,float64,random_100,PASS,0
elementwise,maximum,std,float64,random_10000,PASS,0
elementwise,maximum,std,float32,random_100,PASS,-1
elementwise,maximum,std,float32,random_10000,PASS,-1
elementwise,minimum,std,float64,random_100,PASS,0
elementwise,minimum,std,float64,random_10000,PASS,0
elementwise,minimum,std,float32,random_100,PASS,-1
elementwise,minimum,std,float32,random_10000,PASS,-1
elementwise,arctan2,std,float64,random_100,FAIL,1
elementwise,arctan2,std,float64,random_10000,FAIL,2
elementwise,arctan2,std,float32,random_100,FAIL,1
elementwise,arctan2,std,float32,random_10000,FAIL,3
elementwise,clip,std,float64,01_100,PASS,0
elementwise,clip,std,float64,01_10000,PASS,0
elementwise,clip,std,float64,m11_100,PASS,0
elementwise,clip,std,float64,m11_10000,PASS,0
elementwise,clip,std,float64,m1010_100,PASS,0
elementwise,clip,std,float64,m1010_10000,PASS,0
elementwise,clip,std,float32,01_100,PASS,-1
elementwise,clip,std,float32,01_10000,PASS,-1
elementwise,clip,std,float32,m11_100,PASS,-1
elementwise,clip,std,float32,m11_10000,PASS,-1
elementwise,clip,std,float32,m1010_100,PASS,-1
elementwise,clip,std,float32,m1010_10000,PASS,-1
elementwise,hypot,std,float64,random_100,PASS,0
elementwise,hypot,std,float64,random_10000,PASS,0
elementwise,hypot,std,float32,random_100,PASS,0
elementwise,hypot,std,float32,random_10000,PASS,0
elementwise,arctan2,std,float64,random_100,FAIL,1
elementwise,arctan2,std,float64,random_10000,FAIL,2
elementwise,arctan2,std,float32,random_100,FAIL,1
elementwise,arctan2,std,float32,random_10000,FAIL,2
elementwise,maximum,std,float64,random_100,PASS,0
elementwise,maximum,std,float64,random_10000,PASS,0
elementwise,maximum,std,float32,random_100,PASS,0
elementwise,maximum,std,float32,random_10000,PASS,0
elementwise,minimum,std,float64,random_100,PASS,0
elementwise,minimum,std,float64,random_10000,PASS,0
elementwise,minimum,std,float32,random_100,PASS,0
elementwise,minimum,std,float32,random_10000,PASS,0
elementwise,greater,std,float64,vs0_100,PASS,-1
elementwise,greater,std,float64,vs0_100000,PASS,-1
elementwise,greater,std,float32,vs0_100,PASS,-1
elementwise,greater,std,float32,vs0_100000,PASS,-1
elementwise,less,std,float64,vs0_100,PASS,-1
elementwise,less,std,float64,vs0_100000,PASS,-1
elementwise,less,std,float32,vs0_100,PASS,-1
elementwise,less,std,float32,vs0_100000,PASS,-1
elementwise,equal,std,float64,vs0_100,PASS,-1
elementwise,equal,std,float64,vs0_100000,PASS,-1
elementwise,equal,std,float32,vs0_100,PASS,-1
elementwise,equal,std,float32,vs0_100000,PASS,-1
elementwise,greater_equal,std,float64,vs0_100,PASS,-1
elementwise,greater_equal,std,float64,vs0_100000,PASS,-1
elementwise,greater_equal,std,float32,vs0_100,PASS,-1
elementwise,greater_equal,std,float32,vs0_100000,PASS,-1
elementwise,less_equal,std,float64,vs0_100,PASS,-1
elementwise,less_equal,std,float64,vs0_100000,PASS,-1
elementwise,less_equal,std,float32,vs0_100,PASS,-1
elementwise,less_equal,std,float32,vs0_100000,PASS,-1
elementwise,not_equal,std,float64,scalar,PASS,-1
elementwise,not_equal,std,float64,array,PASS,-1
elementwise,not_equal,std,float32,scalar,PASS,-1
elementwise,not_equal,std,float32,array,PASS,-1
elementwise,logical_and,std,bool,basic,PASS,-1
elementwise,logical_or,std,bool,basic,PASS,-1
elementwise,logical_xor,std,bool,basic,PASS,-1
elementwise,logical_not,std,bool,basic,PASS,-1
elementwise,isnan,std,float64,special,PASS,-1
elementwise,isnan,std,float32,special,PASS,-1
elementwise,isinf,std,float64,special,PASS,-1
elementwise,isinf,std,float32,special,PASS,-1
elementwise,isfinite,std,float64,special,PASS,-1
elementwise,isfinite,std,float32,special,PASS,-1
elementwise,astype,std,float64,to_int,SKIP,-1
elementwise,astype,std,float64,to_bool,SKIP,-1
elementwise,astype,std,float64,to_float32,SKIP,-1
elementwise,astype,std,int32,to_bool,SKIP,-1
elementwise,astype,std,int32,to_float64,SKIP,-1
elementwise,astype,std,float32,to_float64,SKIP,-1
elementwise,astype,std,bool,to_float64,SKIP,-1
elementwise,astype,std,bool,to_int,SKIP,-1
init,zeros_like,std,float64,"(3, 4)",PASS,0
init,zeros_like,std,float64,"(5,)",PASS,0
init,zeros_like,std,float32,"(3, 4)",PASS,0
init,zeros_like,std,float32,"(5,)",PASS,0
init,ones_like,std,float64,"(3, 4)",PASS,0
init,ones_like,std,float64,"(5,)",PASS,0
init,ones_like,std,float32,"(3, 4)",PASS,0
init,ones_like,std,float32,"(5,)",PASS,0
init,empty_like,std,float64,"(3, 4)",PASS,-1
init,empty_like,std,float64,"(5,)",PASS,-1
init,empty_like,std,float32,"(3, 4)",PASS,-1
init,empty_like,std,float32,"(5,)",PASS,-1
init,full_like,std,float64,"(3, 4)",PASS,0
init,full_like,std,float64,"(5,)",PASS,0
init,full_like,std,float32,"(3, 4)",PASS,-1
init,full_like,std,float32,"(5,)",PASS,-1
init,zeros,std,f64,"(5,)",PASS,0
init,ones,std,f64,"(5,)",PASS,0
init,full,std,f64,"(5,)",PASS,0
init,empty,std,f64,"(5,)",PASS,-1
init,zeros,std,f64,"(3, 4)",PASS,0
init,ones,std,f64,"(3, 4)",PASS,0
init,full,std,f64,"(3, 4)",PASS,0
init,empty,std,f64,"(3, 4)",PASS,-1
init,zeros,std,f64,"(2, 3, 4)",PASS,0
init,ones,std,f64,"(2, 3, 4)",PASS,0
init,full,std,f64,"(2, 3, 4)",PASS,0
init,empty,std,f64,"(2, 3, 4)",PASS,-1
init,arange,std,f64,10,PASS,-1
init,arange,std,f64,1_10,PASS,-1
init,arange,std,f64,0_10_2,PASS,-1
init,arange,std,f64,step05,PASS,0
init,arange,std,f64,neg,PASS,-1
init,linspace,std,f64,50T,PASS,0
init,linspace,std,f64,50F,PASS,0
init,linspace,std,f64,degen,PASS,0
init,linspace,std,f64,empty,PASS,0
init,logspace,std,f64,T10,FAIL,1
init,logspace,std,f64,T2,PASS,0
init,geomspace,std,f64,T,PASS,0
init,geomspace,std,f64,9,PASS,0
init,eye,std,f64,3,PASS,-1
init,eye,std,f64,3_k1,PASS,-1
init,eye,std,f64,3x5,PASS,-1
init,eye,std,f64,5x3,PASS,-1
init,identity,std,f64,1,PASS,-1
init,identity,std,f64,3,PASS,-1
init,identity,std,f64,5,PASS,-1
init,diag,std,f64,vec_k-2,PASS,0
init,diag,std,f64,vec_k-1,PASS,0
init,diag,std,f64,vec_k0,PASS,0
init,diag,std,f64,vec_k1,PASS,0
init,diag,std,f64,vec_k2,PASS,0
init,diag,std,f64,mat_k0,PASS,0
linalg,linalg.norm,std,float64,"(100,)",FAIL,2
linalg,linalg.norm,std,float64,"(5, 4)",PASS,0
linalg,linalg.norm,std,float64,zero,PASS,0
linalg,linalg.norm,std,float64,nan,PASS,-1
linalg,linalg.norm,std,float64,inf,PASS,0
linalg,linalg.norm,std,float32,"(100,)",PASS,-1
linalg,linalg.norm,std,float32,"(5, 4)",FAIL,-1
linalg,linalg.norm,std,float32,zero,PASS,-1
linalg,linalg.norm,std,float32,nan,PASS,-1
linalg,linalg.norm,std,float32,inf,PASS,-1
linalg,linalg.norm,std,float64,axis1,PASS,0
linalg,linalg.norm,std,float32,axis1,PASS,0
linalg,linalg.inv,std,float64,eye,PASS,0
linalg,linalg.inv,std,float64,random4x4,FAIL,4
linalg,linalg.inv,std,float32,eye,PASS,0
linalg,linalg.inv,std,float32,random4x4,FAIL,3
linalg,linalg.inv,std,float64,random3x3,FAIL,4
linalg,linalg.inv,std,float64,random8x8,FAIL,285
linalg,dot,std,float64,random,FAIL,8
linalg,dot,std,float32,random,FAIL,-1
linalg,matmul,std,float64,2d_3x4x5,FAIL,2
linalg,matmul,std,float64,2d_16x16x16,FAIL,204
linalg,matmul,std,float64,2d_100x100x100,FAIL,7599
linalg,matmul,std,float32,2d_3x4x5,FAIL,2
linalg,matmul,std,float32,2d_16x16x16,FAIL,52
linalg,matmul,std,float32,2d_100x100x100,FAIL,14147
linalg,einsum,std,float64,ij_ij__i,PASS,0
linalg,einsum,std,float32,ij_ij__i,PASS,0
linalg,einsum,std,float64,ij_jk__ik,FAIL,39
linalg,einsum,std,float32,ij_jk__ik,FAIL,21
linalg,einsum,std,float64,bij_bjk__bik,FAIL,13
linalg,einsum,std,float32,bij_bjk__bik,FAIL,20
linalg,einsum,std,float64,aij_aij__ai,FAIL,2
linalg,einsum,std,float32,aij_aij__ai,PASS,0
linalg,einsum,std,float64,ij_ij,FAIL,1
linalg,einsum,std,float32,ij_ij,FAIL,1
linalg,einsum,std,float64,ij_jk,FAIL,39
linalg,einsum,std,float32,ij_jk,FAIL,21
manipulation,diff,std,float64,ax0,PASS,0
manipulation,diff,std,float64,ax1,PASS,0
manipulation,diff,std,float64,ax-1,PASS,0
manipulation,transpose,std,float64,2d,PASS,0
manipulation,flatten,std,float64,2d,SKIP,-1
manipulation,squeeze,std,float64,col,PASS,0
manipulation,squeeze,std,float64,row,PASS,0
manipulation,squeeze,std,float64,multi,PASS,0
manipulation,stack,std,float64,4x3,PASS,0
manipulation,concatenate,std,float64,ax0,PASS,0
manipulation,concatenate,std,float64,ax1,PASS,0
manipulation,concatenate,std,float64,ax-1,PASS,0
manipulation,vstack,std,float64,1d,PASS,0
manipulation,hstack,std,float64,1d,PASS,0
manipulation,where,std,float64,scalar,PASS,0
manipulation,where,std,float64,array,PASS,0
manipulation,roll,std,float64,+2,PASS,0
manipulation,flip,std,float64,4,PASS,0
manipulation,repeat,std,float64,x3,PASS,0
manipulation,tile,std,float64,x2,PASS,0
manipulation,argsort,std,float64,basic,PASS,-1
manipulation,cumsum,std,float64,basic,PASS,0
manipulation,slice,std,float64,2:7,SKIP,-1
manipulation,slice,std,float64,:5,SKIP,-1
manipulation,slice,std,float64,nd_1:3_2:5,SKIP,-1
manipulation,take,std,float64,rows,PASS,0
manipulation,take,std,float64,cols,PASS,0
manipulation,compress,std,float64,basic,PASS,0
manipulation,diff,std,float32,ax0,PASS,0
manipulation,diff,std,float32,ax1,PASS,0
manipulation,diff,std,float32,ax-1,PASS,0
manipulation,transpose,std,float32,2d,PASS,0
manipulation,flatten,std,float32,2d,SKIP,-1
manipulation,squeeze,std,float32,col,PASS,0
manipulation,squeeze,std,float32,row,PASS,0
manipulation,squeeze,std,float32,multi,PASS,0
manipulation,stack,std,float32,4x3,PASS,0
manipulation,concatenate,std,float32,ax0,PASS,0
manipulation,concatenate,std,float32,ax1,PASS,0
manipulation,concatenate,std,float32,ax-1,PASS,0
manipulation,vstack,std,float32,1d,PASS,0
manipulation,hstack,std,float32,1d,PASS,0
manipulation,where,std,float32,scalar,PASS,-1
manipulation,where,std,float32,array,PASS,0
manipulation,roll,std,float32,+2,PASS,0
manipulation,flip,std,float32,4,PASS,0
manipulation,repeat,std,float32,x3,PASS,0
manipulation,tile,std,float32,x2,PASS,0
manipulation,argsort,std,float32,basic,PASS,-1
manipulation,cumsum,std,float32,basic,PASS,0
manipulation,slice,std,float32,2:7,SKIP,-1
manipulation,slice,std,float32,:5,SKIP,-1
manipulation,slice,std,float32,nd_1:3_2:5,SKIP,-1
manipulation,take,std,float32,rows,PASS,0
manipulation,take,std,float32,cols,PASS,0
manipulation,compress,std,float32,basic,PASS,0
manipulation,argmax,std,float64,random,PASS,-1
manipulation,argmax,std,float32,random,PASS,-1
manipulation,argmin,std,float64,random,PASS,-1
manipulation,argmin,std,float32,random,PASS,-1
reduce,sum,std,float64,random,PASS,-1
reduce,sum,std,float64,zeros,PASS,-1
reduce,max,std,float64,random,PASS,-1
reduce,max,std,float64,zeros,PASS,-1
reduce,min,std,float64,random,PASS,-1
reduce,min,std,float64,zeros,PASS,-1
reduce,std,std,float64,random,PASS,-1
reduce,std,std,float64,const,PASS,-1
reduce,var,std,float64,random,PASS,-1
reduce,var,std,float64,const,PASS,-1
reduce,std,std,float64,large,PASS,-1
reduce,var,std,float64,large,PASS,-1
reduce,mean,std,float64,scalar,PASS,-1
reduce,mean,std,float64,ax0,PASS,0
reduce,mean,std,float64,ax1,PASS,0
reduce,mean,std,float64,ax-1,PASS,0
reduce,sum,std,float32,random,PASS,-1
reduce,sum,std,float32,zeros,PASS,-1
reduce,max,std,float32,random,PASS,-1
reduce,max,std,float32,zeros,PASS,-1
reduce,min,std,float32,random,PASS,-1
reduce,min,std,float32,zeros,PASS,-1
reduce,std,std,float32,random,PASS,-1
reduce,std,std,float32,const,PASS,-1
reduce,var,std,float32,random,PASS,-1
reduce,var,std,float32,const,PASS,-1
reduce,mean,std,float32,scalar,PASS,-1
reduce,mean,std,float32,ax0,PASS,0
reduce,mean,std,float32,ax1,PASS,0
reduce,mean,std,float32,ax-1,PASS,0
reduce,any,std,bool,mixed,PASS,-1
reduce,any,std,bool,all_true,PASS,-1
reduce,all,std,bool,mixed,PASS,-1
reduce,all,std,bool,all_true,PASS,-1
reduce,cumsum,std,float64,basic,PASS,0
reduce,cumsum,std,float32,basic,PASS,0
