category,api,mode,dtype,feature,result,ulp
elementwise,arctan,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,arctan,bit_exact,float64,inf_10000,PASS,0
elementwise,arctan,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,arctan,bit_exact,float64,zeros_10000,PASS,0
elementwise,arctan,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,arctan,bit_exact,float64,avx512_n8,PASS,0
elementwise,arctan,bit_exact,float64,avx512_n9,PASS,0
elementwise,arctan,bit_exact,float32,random_100,PASS,0
elementwise,arctan,bit_exact,float32,nan_100,PASS,0
elementwise,arctan,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,arctan,bit_exact,float32,inf_100,PASS,0
elementwise,arctan,bit_exact,float32,signed_zero_100,PASS,0
elementwise,arctan,bit_exact,float32,zeros_100,PASS,0
elementwise,arctan,bit_exact,float32,domain_edge_100,PASS,0
elementwise,arctan,bit_exact,float32,random_10000,PASS,0
elementwise,arctan,bit_exact,float32,nan_10000,PASS,0
elementwise,arctan,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,arctan,bit_exact,float32,inf_10000,PASS,0
elementwise,arctan,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,arctan,bit_exact,float32,zeros_10000,PASS,0
elementwise,arctan,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,arctan,bit_exact,float32,avx512_n16,PASS,0
elementwise,arctan,bit_exact,float32,avx512_n17,PASS,0
elementwise,round,bit_exact,float64,random_100,PASS,0
elementwise,round,bit_exact,float64,nan_100,PASS,0
elementwise,round,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,round,bit_exact,float64,inf_100,PASS,0
elementwise,round,bit_exact,float64,signed_zero_100,PASS,0
elementwise,round,bit_exact,float64,zeros_100,PASS,0
elementwise,round,bit_exact,float64,domain_edge_100,PASS,0
elementwise,round,bit_exact,float64,random_10000,PASS,0
elementwise,round,bit_exact,float64,nan_10000,PASS,0
elementwise,round,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,round,bit_exact,float64,inf_10000,PASS,0
elementwise,round,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,round,bit_exact,float64,zeros_10000,PASS,0
elementwise,round,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,round,bit_exact,float64,avx512_n8,PASS,0
elementwise,round,bit_exact,float64,avx512_n9,PASS,0
elementwise,round,bit_exact,float32,random_100,PASS,0
elementwise,round,bit_exact,float32,nan_100,PASS,0
elementwise,round,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,round,bit_exact,float32,inf_100,PASS,0
elementwise,round,bit_exact,float32,signed_zero_100,PASS,0
elementwise,round,bit_exact,float32,zeros_100,PASS,0
elementwise,round,bit_exact,float32,domain_edge_100,PASS,0
elementwise,round,bit_exact,float32,random_10000,PASS,0
elementwise,round,bit_exact,float32,nan_10000,PASS,0
elementwise,round,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,round,bit_exact,float32,inf_10000,PASS,0
elementwise,round,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,round,bit_exact,float32,zeros_10000,PASS,0
elementwise,round,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,round,bit_exact,float32,avx512_n16,PASS,0
elementwise,round,bit_exact,float32,avx512_n17,PASS,0
elementwise,floor,bit_exact,float64,random_100,PASS,0
elementwise,floor,bit_exact,float64,nan_100,PASS,0
elementwise,floor,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,floor,bit_exact,float64,inf_100,PASS,0
elementwise,floor,bit_exact,float64,signed_zero_100,PASS,0
elementwise,floor,bit_exact,float64,zeros_100,PASS,0
elementwise,floor,bit_exact,float64,domain_edge_100,PASS,0
elementwise,floor,bit_exact,float64,random_10000,PASS,0
elementwise,floor,bit_exact,float64,nan_10000,PASS,0
elementwise,floor,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,floor,bit_exact,float64,inf_10000,PASS,0
elementwise,floor,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,floor,bit_exact,float64,zeros_10000,PASS,0
elementwise,floor,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,floor,bit_exact,float64,avx512_n8,PASS,0
elementwise,floor,bit_exact,float64,avx512_n9,PASS,0
elementwise,floor,bit_exact,float32,random_100,PASS,0
elementwise,floor,bit_exact,float32,nan_100,PASS,0
elementwise,floor,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,floor,bit_exact,float32,inf_100,PASS,0
elementwise,floor,bit_exact,float32,signed_zero_100,PASS,0
elementwise,floor,bit_exact,float32,zeros_100,PASS,0
elementwise,floor,bit_exact,float32,domain_edge_100,PASS,0
elementwise,floor,bit_exact,float32,random_10000,PASS,0
elementwise,floor,bit_exact,float32,nan_10000,PASS,0
elementwise,floor,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,floor,bit_exact,float32,inf_10000,PASS,0
elementwise,floor,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,floor,bit_exact,float32,zeros_10000,PASS,0
elementwise,floor,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,floor,bit_exact,float32,avx512_n16,PASS,0
elementwise,floor,bit_exact,float32,avx512_n17,PASS,0
elementwise,ceil,bit_exact,float64,random_100,PASS,0
elementwise,ceil,bit_exact,float64,nan_100,PASS,0
elementwise,ceil,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,ceil,bit_exact,float64,inf_100,PASS,0
elementwise,ceil,bit_exact,float64,signed_zero_100,PASS,0
elementwise,ceil,bit_exact,float64,zeros_100,PASS,0
elementwise,ceil,bit_exact,float64,domain_edge_100,PASS,0
elementwise,ceil,bit_exact,float64,random_10000,PASS,0
elementwise,ceil,bit_exact,float64,nan_10000,PASS,0
elementwise,ceil,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,ceil,bit_exact,float64,inf_10000,PASS,0
elementwise,ceil,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,ceil,bit_exact,float64,zeros_10000,PASS,0
elementwise,ceil,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,ceil,bit_exact,float64,avx512_n8,PASS,0
elementwise,ceil,bit_exact,float64,avx512_n9,PASS,0
elementwise,ceil,bit_exact,float32,random_100,PASS,0
elementwise,ceil,bit_exact,float32,nan_100,PASS,0
elementwise,ceil,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,ceil,bit_exact,float32,inf_100,PASS,0
elementwise,ceil,bit_exact,float32,signed_zero_100,PASS,0
elementwise,ceil,bit_exact,float32,zeros_100,PASS,0
elementwise,ceil,bit_exact,float32,domain_edge_100,PASS,0
elementwise,ceil,bit_exact,float32,random_10000,PASS,0
elementwise,ceil,bit_exact,float32,nan_10000,PASS,0
elementwise,ceil,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,ceil,bit_exact,float32,inf_10000,PASS,0
elementwise,ceil,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,ceil,bit_exact,float32,zeros_10000,PASS,0
elementwise,ceil,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,ceil,bit_exact,float32,avx512_n16,PASS,0
elementwise,ceil,bit_exact,float32,avx512_n17,PASS,0
elementwise,degrees,bit_exact,float64,random_100,PASS,0
elementwise,degrees,bit_exact,float64,nan_100,PASS,0
elementwise,degrees,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,degrees,bit_exact,float64,inf_100,PASS,0
elementwise,degrees,bit_exact,float64,signed_zero_100,PASS,0
elementwise,degrees,bit_exact,float64,zeros_100,PASS,0
elementwise,degrees,bit_exact,float64,domain_edge_100,PASS,0
elementwise,degrees,bit_exact,float64,random_10000,PASS,0
elementwise,degrees,bit_exact,float64,nan_10000,PASS,0
elementwise,degrees,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,degrees,bit_exact,float64,inf_10000,PASS,0
elementwise,degrees,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,degrees,bit_exact,float64,zeros_10000,PASS,0
elementwise,degrees,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,degrees,bit_exact,float64,avx512_n8,PASS,0
elementwise,degrees,bit_exact,float64,avx512_n9,PASS,0
elementwise,degrees,bit_exact,float32,random_100,PASS,0
elementwise,degrees,bit_exact,float32,nan_100,PASS,0
elementwise,degrees,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,degrees,bit_exact,float32,inf_100,PASS,0
elementwise,degrees,bit_exact,float32,signed_zero_100,PASS,0
elementwise,degrees,bit_exact,float32,zeros_100,PASS,0
elementwise,degrees,bit_exact,float32,domain_edge_100,PASS,0
elementwise,degrees,bit_exact,float32,random_10000,PASS,0
elementwise,degrees,bit_exact,float32,nan_10000,PASS,0
elementwise,degrees,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,degrees,bit_exact,float32,inf_10000,PASS,0
elementwise,degrees,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,degrees,bit_exact,float32,zeros_10000,PASS,0
elementwise,degrees,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,degrees,bit_exact,float32,avx512_n16,PASS,0
elementwise,degrees,bit_exact,float32,avx512_n17,PASS,0
elementwise,radians,bit_exact,float64,random_100,PASS,0
elementwise,radians,bit_exact,float64,nan_100,PASS,0
elementwise,radians,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,radians,bit_exact,float64,inf_100,PASS,0
elementwise,radians,bit_exact,float64,signed_zero_100,PASS,0
elementwise,radians,bit_exact,float64,zeros_100,PASS,0
elementwise,radians,bit_exact,float64,domain_edge_100,PASS,0
elementwise,radians,bit_exact,float64,random_10000,PASS,0
elementwise,radians,bit_exact,float64,nan_10000,PASS,0
elementwise,radians,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,radians,bit_exact,float64,inf_10000,PASS,0
elementwise,radians,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,radians,bit_exact,float64,zeros_10000,PASS,0
elementwise,radians,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,radians,bit_exact,float64,avx512_n8,PASS,0
elementwise,radians,bit_exact,float64,avx512_n9,PASS,0
elementwise,radians,bit_exact,float32,random_100,PASS,0
elementwise,radians,bit_exact,float32,nan_100,PASS,0
elementwise,radians,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,radians,bit_exact,float32,inf_100,PASS,0
elementwise,radians,bit_exact,float32,signed_zero_100,PASS,0
elementwise,radians,bit_exact,float32,zeros_100,PASS,0
elementwise,radians,bit_exact,float32,domain_edge_100,PASS,0
elementwise,radians,bit_exact,float32,random_10000,PASS,0
elementwise,radians,bit_exact,float32,nan_10000,PASS,0
elementwise,radians,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,radians,bit_exact,float32,inf_10000,PASS,0
elementwise,radians,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,radians,bit_exact,float32,zeros_10000,PASS,0
elementwise,radians,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,radians,bit_exact,float32,avx512_n16,PASS,0
elementwise,radians,bit_exact,float32,avx512_n17,PASS,0
elementwise,sign,bit_exact,float64,random_100,PASS,0
elementwise,sign,bit_exact,float64,nan_100,PASS,0
elementwise,sign,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,sign,bit_exact,float64,inf_100,PASS,0
elementwise,sign,bit_exact,float64,signed_zero_100,PASS,0
elementwise,sign,bit_exact,float64,zeros_100,PASS,0
elementwise,sign,bit_exact,float64,domain_edge_100,PASS,0
elementwise,sign,bit_exact,float64,random_10000,PASS,0
elementwise,sign,bit_exact,float64,nan_10000,PASS,0
elementwise,sign,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,sign,bit_exact,float64,inf_10000,PASS,0
elementwise,sign,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,sign,bit_exact,float64,zeros_10000,PASS,0
elementwise,sign,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,sign,bit_exact,float64,avx512_n8,PASS,0
elementwise,sign,bit_exact,float64,avx512_n9,PASS,0
elementwise,sign,bit_exact,float32,random_100,PASS,0
elementwise,sign,bit_exact,float32,nan_100,PASS,0
elementwise,sign,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,sign,bit_exact,float32,inf_100,PASS,0
elementwise,sign,bit_exact,float32,signed_zero_100,PASS,0
elementwise,sign,bit_exact,float32,zeros_100,PASS,0
elementwise,sign,bit_exact,float32,domain_edge_100,PASS,0
elementwise,sign,bit_exact,float32,random_10000,PASS,0
elementwise,sign,bit_exact,float32,nan_10000,PASS,0
elementwise,sign,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,sign,bit_exact,float32,inf_10000,PASS,0
elementwise,sign,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,sign,bit_exact,float32,zeros_10000,PASS,0
elementwise,sign,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,sign,bit_exact,float32,avx512_n16,PASS,0
elementwise,sign,bit_exact,float32,avx512_n17,PASS,0
elementwise,reciprocal,bit_exact,float64,random_100,PASS,0
elementwise,reciprocal,bit_exact,float64,nan_100,PASS,0
elementwise,reciprocal,bit_exact,float64,mixed_nan_100,PASS,0
elementwise,reciprocal,bit_exact,float64,inf_100,PASS,0
elementwise,reciprocal,bit_exact,float64,signed_zero_100,PASS,0
elementwise,reciprocal,bit_exact,float64,zeros_100,PASS,0
elementwise,reciprocal,bit_exact,float64,domain_edge_100,PASS,0
elementwise,reciprocal,bit_exact,float64,random_10000,PASS,0
elementwise,reciprocal,bit_exact,float64,nan_10000,PASS,0
elementwise,reciprocal,bit_exact,float64,mixed_nan_10000,PASS,0
elementwise,reciprocal,bit_exact,float64,inf_10000,PASS,0
elementwise,reciprocal,bit_exact,float64,signed_zero_10000,PASS,0
elementwise,reciprocal,bit_exact,float64,zeros_10000,PASS,0
elementwise,reciprocal,bit_exact,float64,domain_edge_10000,PASS,0
elementwise,reciprocal,bit_exact,float64,avx512_n8,PASS,0
elementwise,reciprocal,bit_exact,float64,avx512_n9,PASS,0
elementwise,reciprocal,bit_exact,float32,random_100,PASS,0
elementwise,reciprocal,bit_exact,float32,nan_100,PASS,0
elementwise,reciprocal,bit_exact,float32,mixed_nan_100,PASS,0
elementwise,reciprocal,bit_exact,float32,inf_100,PASS,0
elementwise,reciprocal,bit_exact,float32,signed_zero_100,PASS,0
elementwise,reciprocal,bit_exact,float32,zeros_100,PASS,0
elementwise,reciprocal,bit_exact,float32,domain_edge_100,PASS,0
elementwise,reciprocal,bit_exact,float32,random_10000,PASS,0
elementwise,reciprocal,bit_exact,float32,nan_10000,PASS,0
elementwise,reciprocal,bit_exact,float32,mixed_nan_10000,PASS,0
elementwise,reciprocal,bit_exact,float32,inf_10000,PASS,0
elementwise,reciprocal,bit_exact,float32,signed_zero_10000,PASS,0
elementwise,reciprocal,bit_exact,float32,zeros_10000,PASS,0
elementwise,reciprocal,bit_exact,float32,domain_edge_10000,PASS,0
elementwise,reciprocal,bit_exact,float32,avx512_n16,PASS,0
elementwise,reciprocal,bit_exact,float32,avx512_n17,PASS,0
elementwise,power,bit_exact,float64,random_100,PASS,0
elementwise,power,bit_exact,float64,random_10000,PASS,0
elementwise,power,bit_exact,float32,random_100,PASS,0
elementwise,power,bit_exact,float32,random_10000,PASS,0
elementwise,power,bit_exact,float64,random_100,PASS,0
elementwise,power,bit_exact,float64,random_10000,PASS,0
elementwise,power,bit_exact,float32,random_100,PASS,0
elementwise,power,bit_exact,float32,random_10000,PASS,0
elementwise,power,bit_exact,float64,random_100,PASS,0
elementwise,power,bit_exact,float64,random_10000,PASS,0
elementwise,power,bit_exact,float32,random_100,PASS,0
elementwise,power,bit_exact,float32,random_10000,PASS,0
elementwise,maximum,bit_exact,float64,random_100,PASS,0
elementwise,maximum,bit_exact,float64,random_10000,PASS,0
elementwise,maximum,bit_exact,float32,random_100,PASS,-1
elementwise,maximum,bit_exact,float32,random_10000,PASS,-1
elementwise,minimum,bit_exact,float64,random_100,PASS,0
elementwise,minimum,bit_exact,float64,random_10000,PASS,0
elementwise,minimum,bit_exact,float32,random_100,PASS,-1
elementwise,minimum,bit_exact,float32,random_10000,PASS,-1
elementwise,arctan2,bit_exact,float64,random_100,PASS,0
elementwise,arctan2,bit_exact,float64,random_10000,PASS,0
elementwise,arctan2,bit_exact,float32,random_100,PASS,0
elementwise,arctan2,bit_exact,float32,random_10000,PASS,0
elementwise,clip,bit_exact,float64,01_100,PASS,0
elementwise,clip,bit_exact,float64,01_10000,PASS,0
elementwise,clip,bit_exact,float64,m11_100,PASS,0
elementwise,clip,bit_exact,float64,m11_10000,PASS,0
elementwise,clip,bit_exact,float64,m1010_100,PASS,0
elementwise,clip,bit_exact,float64,m1010_10000,PASS,0
elementwise,clip,bit_exact,float32,01_100,PASS,-1
elementwise,clip,bit_exact,float32,01_10000,PASS,-1
elementwise,clip,bit_exact,float32,m11_100,PASS,-1
elementwise,clip,bit_exact,float32,m11_10000,PASS,-1
elementwise,clip,bit_exact,float32,m1010_100,PASS,-1
elementwise,clip,bit_exact,float32,m1010_10000,PASS,-1
elementwise,hypot,bit_exact,float64,random_100,PASS,0
elementwise,hypot,bit_exact,float64,random_10000,PASS,0
elementwise,hypot,bit_exact,float32,random_100,PASS,0
elementwise,hypot,bit_exact,float32,random_10000,PASS,0
elementwise,arctan2,bit_exact,float64,random_100,PASS,0
elementwise,arctan2,bit_exact,float64,random_10000,PASS,0
elementwise,arctan2,bit_exact,float32,random_100,PASS,0
elementwise,arctan2,bit_exact,float32,random_10000,PASS,0
elementwise,maximum,bit_exact,float64,random_100,PASS,0
elementwise,maximum,bit_exact,float64,random_10000,PASS,0
elementwise,maximum,bit_exact,float32,random_100,PASS,0
elementwise,maximum,bit_exact,float32,random_10000,PASS,0
elementwise,minimum,bit_exact,float64,random_100,PASS,0
elementwise,minimum,bit_exact,float64,random_10000,PASS,0
elementwise,minimum,bit_exact,float32,random_100,PASS,0
elementwise,minimum,bit_exact,float32,random_10000,PASS,0
elementwise,greater,bit_exact,float64,vs0_100,PASS,-1
elementwise,greater,bit_exact,float64,vs0_100000,PASS,-1
elementwise,greater,bit_exact,float32,vs0_100,PASS,-1
elementwise,greater,bit_exact,float32,vs0_100000,PASS,-1
elementwise,less,bit_exact,float64,vs0_100,PASS,-1
elementwise,less,bit_exact,float64,vs0_100000,PASS,-1
elementwise,less,bit_exact,float32,vs0_100,PASS,-1
elementwise,less,bit_exact,float32,vs0_100000,PASS,-1
elementwise,equal,bit_exact,float64,vs0_100,PASS,-1
elementwise,equal,bit_exact,float64,vs0_100000,PASS,-1
elementwise,equal,bit_exact,float32,vs0_100,PASS,-1
elementwise,equal,bit_exact,float32,vs0_100000,PASS,-1
elementwise,greater_equal,bit_exact,float64,vs0_100,PASS,-1
elementwise,greater_equal,bit_exact,float64,vs0_100000,PASS,-1
elementwise,greater_equal,bit_exact,float32,vs0_100,PASS,-1
elementwise,greater_equal,bit_exact,float32,vs0_100000,PASS,-1
elementwise,less_equal,bit_exact,float64,vs0_100,PASS,-1
elementwise,less_equal,bit_exact,float64,vs0_100000,PASS,-1
elementwise,less_equal,bit_exact,float32,vs0_100,PASS,-1
elementwise,less_equal,bit_exact,float32,vs0_100000,PASS,-1
elementwise,not_equal,bit_exact,float64,scalar,PASS,-1
elementwise,not_equal,bit_exact,float64,array,PASS,-1
elementwise,not_equal,bit_exact,float32,scalar,PASS,-1
elementwise,not_equal,bit_exact,float32,array,PASS,-1
elementwise,logical_and,bit_exact,bool,basic,PASS,-1
elementwise,logical_or,bit_exact,bool,basic,PASS,-1
elementwise,logical_xor,bit_exact,bool,basic,PASS,-1
elementwise,logical_not,bit_exact,bool,basic,PASS,-1
elementwise,isnan,bit_exact,float64,special,PASS,-1
elementwise,isnan,bit_exact,float32,special,PASS,-1
elementwise,isinf,bit_exact,float64,special,PASS,-1
elementwise,isinf,bit_exact,float32,special,PASS,-1
elementwise,isfinite,bit_exact,float64,special,PASS,-1
elementwise,isfinite,bit_exact,float32,special,PASS,-1
init,zeros_like,bit_exact,float64,"(3, 4)",PASS,0
init,zeros_like,bit_exact,float64,"(5,)",PASS,0
init,zeros_like,bit_exact,float32,"(3, 4)",PASS,0
init,zeros_like,bit_exact,float32,"(5,)",PASS,0
init,ones_like,bit_exact,float64,"(3, 4)",PASS,0
init,ones_like,bit_exact,float64,"(5,)",PASS,0
init,ones_like,bit_exact,float32,"(3, 4)",PASS,0
init,ones_like,bit_exact,float32,"(5,)",PASS,0
init,empty_like,bit_exact,float64,"(3, 4)",PASS,-1
init,empty_like,bit_exact,float64,"(5,)",PASS,-1
init,empty_like,bit_exact,float32,"(3, 4)",PASS,-1
init,empty_like,bit_exact,float32,"(5,)",PASS,-1
init,full_like,bit_exact,float64,"(3, 4)",PASS,0
init,full_like,bit_exact,float64,"(5,)",PASS,0
init,full_like,bit_exact,float32,"(3, 4)",PASS,-1
init,full_like,bit_exact,float32,"(5,)",PASS,-1
init,zeros,bit_exact,f64,"(5,)",PASS,0
init,ones,bit_exact,f64,"(5,)",PASS,0
init,full,bit_exact,f64,"(5,)",PASS,0
init,empty,bit_exact,f64,"(5,)",PASS,-1
init,zeros,bit_exact,f64,"(3, 4)",PASS,0
init,ones,bit_exact,f64,"(3, 4)",PASS,0
init,full,bit_exact,f64,"(3, 4)",PASS,0
init,empty,bit_exact,f64,"(3, 4)",PASS,-1
init,zeros,bit_exact,f64,"(2, 3, 4)",PASS,0
init,ones,bit_exact,f64,"(2, 3, 4)",PASS,0
init,full,bit_exact,f64,"(2, 3, 4)",PASS,0
init,empty,bit_exact,f64,"(2, 3, 4)",PASS,-1
init,arange,bit_exact,f64,10,PASS,-1
init,arange,bit_exact,f64,1_10,PASS,-1
init,arange,bit_exact,f64,0_10_2,PASS,-1
init,arange,bit_exact,f64,step05,PASS,0
init,arange,bit_exact,f64,neg,PASS,-1
init,linspace,bit_exact,f64,50T,PASS,0
init,linspace,bit_exact,f64,50F,PASS,0
init,linspace,bit_exact,f64,degen,PASS,0
init,linspace,bit_exact,f64,empty,PASS,0
init,logspace,bit_exact,f64,T10,PASS,0
init,logspace,bit_exact,f64,T2,PASS,0
init,geomspace,bit_exact,f64,T,PASS,0
init,geomspace,bit_exact,f64,9,PASS,0
init,eye,bit_exact,f64,3,PASS,-1
init,eye,bit_exact,f64,3_k1,PASS,-1
init,eye,bit_exact,f64,3x5,PASS,-1
init,eye,bit_exact,f64,5x3,PASS,-1
init,identity,bit_exact,f64,1,PASS,-1
init,identity,bit_exact,f64,3,PASS,-1
init,identity,bit_exact,f64,5,PASS,-1
init,diag,bit_exact,f64,vec_k-2,PASS,0
init,diag,bit_exact,f64,vec_k-1,PASS,0
init,diag,bit_exact,f64,vec_k0,PASS,0
init,diag,bit_exact,f64,vec_k1,PASS,0
init,diag,bit_exact,f64,vec_k2,PASS,0
init,diag,bit_exact,f64,mat_k0,PASS,0
linalg,linalg.norm,bit_exact,float64,"(100,)",PASS,0
linalg,linalg.norm,bit_exact,float64,"(5, 4)",PASS,0
linalg,linalg.norm,bit_exact,float64,zero,PASS,0
linalg,linalg.norm,bit_exact,float64,nan,PASS,-1
linalg,linalg.norm,bit_exact,float64,inf,PASS,0
linalg,linalg.norm,bit_exact,float32,"(100,)",PASS,-1
linalg,linalg.norm,bit_exact,float32,"(5, 4)",PASS,-1
linalg,linalg.norm,bit_exact,float32,zero,PASS,-1
linalg,linalg.norm,bit_exact,float32,nan,PASS,-1
linalg,linalg.norm,bit_exact,float32,inf,PASS,-1
linalg,linalg.norm,bit_exact,float64,axis1,PASS,0
linalg,linalg.norm,bit_exact,float32,axis1,PASS,0
linalg,linalg.inv,bit_exact,float64,eye,PASS,0
linalg,linalg.inv,bit_exact,float64,random4x4,PASS,0
linalg,linalg.inv,bit_exact,float32,eye,PASS,0
linalg,linalg.inv,bit_exact,float32,random4x4,PASS,0
linalg,linalg.inv,bit_exact,float64,random3x3,PASS,0
linalg,linalg.inv,bit_exact,float64,random8x8,PASS,0
linalg,dot,bit_exact,float64,random,PASS,0
linalg,dot,bit_exact,float32,random,PASS,-1
linalg,matmul,bit_exact,float64,2d_3x4x5,PASS,0
linalg,matmul,bit_exact,float64,2d_16x16x16,PASS,0
linalg,matmul,bit_exact,float64,2d_100x100x100,PASS,0
linalg,matmul,bit_exact,float32,2d_3x4x5,PASS,0
linalg,matmul,bit_exact,float32,2d_16x16x16,PASS,0
linalg,matmul,bit_exact,float32,2d_100x100x100,PASS,0
linalg,einsum,bit_exact,float64,ij_ij__i,PASS,0
linalg,einsum,bit_exact,float32,ij_ij__i,PASS,0
linalg,einsum,bit_exact,float64,ij_jk__ik,PASS,0
linalg,einsum,bit_exact,float32,ij_jk__ik,PASS,0
linalg,einsum,bit_exact,float64,bij_bjk__bik,PASS,0
linalg,einsum,bit_exact,float32,bij_bjk__bik,PASS,0
linalg,einsum,bit_exact,float64,aij_aij__ai,PASS,0
linalg,einsum,bit_exact,float32,aij_aij__ai,PASS,0
linalg,einsum,bit_exact,float64,ij_ij,FAIL,1
linalg,einsum,bit_exact,float32,ij_ij,FAIL,1
linalg,einsum,bit_exact,float64,ij_jk,PASS,0
linalg,einsum,bit_exact,float32,ij_jk,PASS,0
manipulation,diff,bit_exact,float64,ax0,PASS,0
manipulation,diff,bit_exact,float64,ax1,PASS,0
manipulation,diff,bit_exact,float64,ax-1,PASS,0
manipulation,transpose,bit_exact,float64,2d,PASS,0
manipulation,flatten,bit_exact,float64,2d,SKIP,-1
manipulation,squeeze,bit_exact,float64,col,PASS,0
manipulation,squeeze,bit_exact,float64,row,PASS,0
manipulation,squeeze,bit_exact,float64,multi,PASS,0
manipulation,stack,bit_exact,float64,4x3,PASS,0
manipulation,concatenate,bit_exact,float64,ax0,PASS,0
manipulation,concatenate,bit_exact,float64,ax1,PASS,0
manipulation,concatenate,bit_exact,float64,ax-1,PASS,0
manipulation,vstack,bit_exact,float64,1d,PASS,0
manipulation,hstack,bit_exact,float64,1d,PASS,0
manipulation,where,bit_exact,float64,scalar,PASS,0
manipulation,where,bit_exact,float64,array,PASS,0
manipulation,roll,bit_exact,float64,+2,PASS,0
manipulation,flip,bit_exact,float64,4,PASS,0
manipulation,repeat,bit_exact,float64,x3,PASS,0
manipulation,tile,bit_exact,float64,x2,PASS,0
manipulation,argsort,bit_exact,float64,basic,PASS,-1
manipulation,cumsum,bit_exact,float64,basic,PASS,0
manipulation,slice,bit_exact,float64,2:7,SKIP,-1
manipulation,slice,bit_exact,float64,:5,SKIP,-1
manipulation,slice,bit_exact,float64,nd_1:3_2:5,SKIP,-1
manipulation,take,bit_exact,float64,rows,PASS,0
manipulation,take,bit_exact,float64,cols,PASS,0
manipulation,compress,bit_exact,float64,basic,PASS,0
manipulation,diff,bit_exact,float32,ax0,PASS,0
manipulation,diff,bit_exact,float32,ax1,PASS,0
manipulation,diff,bit_exact,float32,ax-1,PASS,0
manipulation,transpose,bit_exact,float32,2d,PASS,0
manipulation,flatten,bit_exact,float32,2d,SKIP,-1
manipulation,squeeze,bit_exact,float32,col,PASS,0
manipulation,squeeze,bit_exact,float32,row,PASS,0
manipulation,squeeze,bit_exact,float32,multi,PASS,0
manipulation,stack,bit_exact,float32,4x3,PASS,0
manipulation,concatenate,bit_exact,float32,ax0,PASS,0
manipulation,concatenate,bit_exact,float32,ax1,PASS,0
manipulation,concatenate,bit_exact,float32,ax-1,PASS,0
manipulation,vstack,bit_exact,float32,1d,PASS,0
manipulation,hstack,bit_exact,float32,1d,PASS,0
manipulation,where,bit_exact,float32,scalar,PASS,-1
manipulation,where,bit_exact,float32,array,PASS,0
manipulation,roll,bit_exact,float32,+2,PASS,0
manipulation,flip,bit_exact,float32,4,PASS,0
manipulation,repeat,bit_exact,float32,x3,PASS,0
